#    Efermi                                               
   1.700000e+01           6.853851e+00       6.917235e+00
   1.710000e+01           7.001091e+00       7.023095e+00
   1.720000e+01           7.172153e+00       7.171018e+00
   1.730000e+01           7.332183e+00       7.319044e+00
   1.740000e+01           7.457883e+00       7.440538e+00
   1.750000e+01           7.540863e+00       7.525458e+00
   1.760000e+01           7.584229e+00       7.578359e+00
   1.770000e+01           7.620373e+00       7.612570e+00
   1.780000e+01           7.636114e+00       7.630668e+00
   1.790000e+01           7.638694e+00       7.637001e+00
   1.800000e+01           7.638889e+00       7.638481e+00
