#    Efermi                                               
   1.700000e+01           1.427395e+00       1.485300e+00
   1.710000e+01           1.573244e+00       1.568320e+00
   1.720000e+01           1.740287e+00       1.592055e+00
   1.730000e+01           1.432633e+00       1.385645e+00
   1.740000e+01           1.067128e+00       1.038916e+00
   1.750000e+01           5.805517e-01       6.688453e-01
   1.760000e+01           3.839146e-01       4.281587e-01
   1.770000e+01           3.082853e-01       2.728912e-01
   1.780000e+01           5.521713e-02       1.138851e-01
   1.790000e+01           7.563494e-03       3.150857e-02
   1.800000e+01           0.000000e+00       7.906617e-03
